split,y_true,y_pred,residual
train,0.0461115986164761,-0.15369039845019197,0.19980199706666807
train,-0.9966641297438265,-0.4318925565080955,-0.564771573235731
train,2.3851652717419745,-0.0655487320269169,2.4507140037688915
train,-0.9848869076822444,-0.6109286419605592,-0.3739582657216852
train,-0.5890726187533719,-0.14720388317093527,-0.44186873558243667
train,0.4943501961042812,-0.4600285244247394,0.9543787205290206
train,1.2302656122836682,-0.8946363052302896,2.1249019175139576
train,-2.8850388310708905,-0.16826163864895208,-2.7167771924219384
train,-0.2249663661376325,-0.06714024378790807,-0.15782612234972443
train,-0.1261566650718578,0.5609437892721099,-0.6871004543439676
train,-1.5486432704401434,-0.9166717218361083,-0.631971548604035
train,-1.2734267224302007,0.4081038050752493,-1.68153052750545
train,-0.0505147047437397,0.3999544671804462,-0.4504691719241859
train,1.6615742410094076,-0.26170307709311513,1.9232773181025227
train,0.0953641032834131,0.11899955651662911,-0.023635453233216003
train,1.6239191281886534,0.8979224430767946,0.7259966851118588
train,-0.0035035824514045,-0.9166717218361083,0.9131681393847039
train,1.8446343714006632,0.14044327596307735,1.7041910954375858
train,-0.071896975128735,-0.11002768268080458,0.038130707552069584
train,-0.0535378582475723,0.0914552857593556,-0.1449931440069279
train,-0.3348946506707717,-0.619193597657555,0.2842989469867833
train,0.1957336562650192,0.9169059095573869,-0.7211722532923677
train,0.2919193642428749,0.10126744626970546,0.19065191797316944
train,-0.8809047082380416,-0.3892075018665102,-0.49169720637153136
train,0.1856900452053514,-0.39421812318696836,0.5799081683923197
train,-1.1330840025267384,-0.8726008886244708,-0.2604831139022675
train,-2.275196904482474,-0.13991993754136908,-2.135276966941105
train,4.318425338549544,1.030816755259824,3.28760858328972
train,-1.9622946731384523,0.41416339837806504,-2.3764580715165176
train,0.5325841884995715,0.3613924881202633,0.17119170037930814
train,-0.1375409583789888,-0.15369039845019197,0.01614944007120317
train,0.2354913331507347,-0.44015416326546364,0.6756454964161983
train,-0.7647533763286848,-0.7446425379677165,-0.020110838360968275
train,-1.4627676572942163,-0.53105193123428,-0.9317157260599364
train,-0.4454775104264901,-0.5282958296887388,0.0828183192622487
train,-0.883570677402275,-0.9166717218361083,0.033101044433833327
train,-1.3077518214743442,-0.7817031206556545,-0.5260487008186897
train,2.6523984157618714,0.6955943883990598,1.9568040273628116
train,-0.10641632829072,-0.3024294605394686,0.1960131322487486
train,-3.1284908266475333,1.2485795949553997,-4.377070421602933
train,-0.4071171452159354,0.07231189452893343,-0.47942903974486883
train,-0.8756826099944744,-0.20602283841919772,-0.6696597715752768
train,1.2535398822481745,4.017473629001772,-2.763933746753598
train,1.2597285693349154,-0.49555735789388655,1.755285927228802
train,-2.2019408589569958,-0.6494939699603698,-1.5524468889966259
train,1.82394369758556,2.509805938283159,-0.6858622406975987
train,0.1371644817069937,0.3255866106056217,-0.18842212889862803
train,-0.0842163415280198,-0.4105577569845844,0.3263414154565646
train,1.7031326799146742,-0.50626041308292,2.209393092997594
train,-0.5952526110114177,-0.9166717218361083,0.32141911082469066
train,-0.1582127039600492,-0.5971581810517362,0.4389454770916871
train,-0.0649844407647087,-0.23081770551018546,0.16583326474547677
train,2.134164557111467,0.02159646873436523,2.1125680883771016
train,-0.9626753860001568,-0.42166892961586777,-0.541006456384289
train,-0.7281667873463331,-0.7899680763526504,0.06180128900631732
train,-0.7270493279324316,-0.619193597657555,-0.1078557302748766
train,4.787782708015094,0.941697427708747,3.8460852803063466
train,-0.3417694662768946,-0.08021008761442325,-0.26155937866247136
train,-1.0332109363227509,-0.7817031206556545,-0.25150781566709635
train,-0.6893972511023709,0.23468884263680542,-0.9240860937391764
train,1.0424590613158364,0.1300172648195385,0.912441796496298
train,1.628739683485127,0.08134877816279244,1.5473909053223347
train,0.3617506032008101,0.22735724111997424,0.13439336208083585
train,-0.5123531678981607,0.25285272529326963,-0.7652058931914303
train,2.1304346661602924,0.8442876420472275,1.286147024113065
train,-0.2071984453195661,-0.8621748774809319,0.6549764321613658
train,1.15691901112105,-0.19225237751037486,1.3491713886314247
train,-0.3600989455107568,0.18722925271224658,-0.5473281982230034
train,1.2659414621649818,0.6631772675973394,0.6027641945676424
train,1.2700674292541645,-0.272129088236654,1.5421965174908185
train,0.5293744251223134,-0.7817031206556545,1.3110775457779678
train,0.6738331131977141,-0.40159218420528087,1.075425297402995
train,-0.6332887005758101,-0.9166717218361083,0.28338302126029824
train,-0.8239763594792308,-0.8726008886244708,0.04862452914524007
train,0.2455801479120729,1.075367016768267,-0.829786868856194
train,-1.1676093145360342,-0.9166717218361083,-0.2509375926999259
train,-0.8457317815197163,0.33678454968602356,-1.1825163312057398
train,2.8247050449603672,2.198118882906986,0.626586162053381
train,0.2936510179944046,0.4899646894102067,-0.19631367141580214
train,1.4577283767698117,-0.14012232179268036,1.597850698562492
train,1.3966986951980596,0.013829745868365764,1.3828689493296937
train,-3.758797247643811,-0.5723666629003763,-3.1864305847434347
train,0.221951087396767,-0.41536264511410365,0.6373137325108706
train,-3.2374787012070496,-0.7761976154438276,-2.461281085763222
train,-0.0501423900967666,-0.37129181190246613,0.32114942180569955
train,-0.3015803936032482,0.7932966737006367,-1.094877067303885
train,-1.3305690326231137,-0.42109938593031593,-0.9094696466927977
train,-0.5337701073190371,0.1162468039107156,-0.6500169112297527
train,-2.881623432108886,0.26380247168125126,-3.1454259037901373
train,-0.2674375655673556,-0.4961269015794385,0.2286893360120829
train,-1.1589939999101508,-0.8183998928489795,-0.3405941070611713
train,-2.881623432108886,-0.9166717218361083,-1.9649517102727776
train,0.8891743317321911,1.5335862703460637,-0.6444119386138726
train,0.2397911897810927,0.5302796064746824,-0.2904884166935897
train,0.1323386101579017,-0.15152934300364898,0.28386795316155067
train,-1.257377720856253,-0.08758414863273567,-1.1697935722235173
train,-0.4642937041270675,-0.4676950850831093,0.0034013809560418107
train,1.03455708065567,0.1300172648195385,0.9045398158361316
train,-0.1489327224385565,-0.40664376353374854,0.25771104109519205
train,-0.8163593507644328,-0.41536264511410365,-0.40099670565032913
train,1.0575859549181077,-0.1696474172190042,1.2272333721371118
train,0.6484985087468389,0.941697427708747,-0.2931989189619081
train,5.884257642175701,1.6019691934122562,4.2822884487634445
train,-0.2785124448901795,-0.1619553541471879,-0.11655709074299161
train,-1.1227105067685073,-0.3770285527186784,-0.7456819540498288
train,-0.4498616563430048,-0.4434986130307476,-0.006363043312257177
train,1.1889362727927013,0.0660754193882529,1.1228608534044484
train,1.3409821087762044,1.0315920321363148,0.3093900766398896
train,1.408453404156336,-0.08758414863273567,1.4960375527890717
train,1.024887698750859,-0.003606515798872627,1.0284942145497318
train,0.0711966314646484,0.2548827073430569,-0.18368607587840852
train,-0.2483428828689413,0.0207768849102372,-0.2691197677791785
train,-0.096407971842644,0.2616872246758174,-0.3580951965184614
train,2.0935271676978817,-0.024252804895011484,2.1177799725928934
train,-1.5629463319206427,-0.6102434804728145,-0.9527028514478282
train,1.8850150008795552,0.05524129080246381,1.8297737100770914
train,-0.7064942327519369,-0.6109286419605592,-0.09556559079137772
train,-1.6251162930685537,-0.38506227281128896,-1.2400540202572647
train,2.944925873053787,2.280227959934364,0.6646979131194231
train,-0.7920288431392681,-0.011347736251425726,-0.7806811068878424
train,-2.561601937813259,-0.5282958296887388,-2.0333061081245205
train,-3.758797247643811,-1.051640323016562,-2.707156924627249
train,0.7301512838965193,0.25745188023184995,0.47269940366466934
train,-0.1697542024412126,0.45497654827353723,-0.6247307507147498
train,-0.2803965573924285,1.6477317005925138,-1.9281282579849424
train,2.069539708732107,-0.5014555249534007,2.5709952336855078
train,0.2307463033492181,1.414462419071857,-1.183716115722639
train,-0.2301682743926456,-0.3967872960757616,0.166619021683116
train,1.0905612383567105,0.34416195964396384,0.7463992787127467
train,0.2798910355499286,-0.15369039845019197,0.4335814340001206
train,0.8535052819808971,-0.19225237751037486,1.045757659491272
train,-1.707481111478863,-0.6565909869331877,-1.0508901245456754
train,-1.9601190899662289,-0.17848191660155197,-1.781637173364677
train,-1.6295635800477242,0.9995387218292072,-2.6291023018769315
train,-1.7769937633926975,-0.6467345194752007,-1.130259243917497
train,0.7308963916213634,-0.10135460954155857,0.832251001162922
train,0.7684022044346436,0.5392042212459763,0.22919798318866724
train,-0.499972611245995,-0.333617378581339,-0.16635523266465602
train,-2.063336380577027,-0.47400471852450127,-1.5893316620525255
train,-1.098998941454421,-0.3542366637705597,-0.7447622776838614
train,0.5533559381792826,0.7075661028624809,-0.15421016468319826
train,0.2933282477198727,-0.05031783275385874,0.34364608047373146
train,-1.3898576799267848,-0.35891047850332325,-1.0309472014234615
train,0.5605063858041824,-0.2624325455284968,0.8229389313326793
train,-1.3640404751721058,-0.7238618265351942,-0.6401786486369117
train,-1.978790498446168,-0.4318925565080955,-1.5468979419380724
train,0.3421443793399251,0.5241347482162199,-0.18199036887629477
train,-0.1339718776012703,-0.9166717218361083,0.7826998442348381
train,-0.6441508377134673,-0.341882334278335,-0.3022685034351323
train,0.5505087140085442,-0.6467345194752007,1.1972432334837448
train,-1.4116713121084596,0.03911949685072222,-1.4507908089591819
train,-0.2314612333263489,0.08207824659817416,-0.3135394799245231
train,1.756047413596944,0.617559229572348,1.138488184024596
train,0.3134058999390398,0.45265406658369245,-0.13924816664465267
train,4.090313966924487,1.2217426391596895,2.8685713277647977
train,0.0364106562447031,1.152992556659257,-1.1165819004145539
train,-0.2438706027457792,-0.37129181190246613,0.12742120915668692
train,3.958754887034282,0.11014625259989039,3.8486086344343917
train,1.2805843744192469,0.8077966030448414,0.47278777137440553
train,1.208849798279357,0.3999544671804462,0.8088953310989107
train,-1.6348232947843226,-0.12949392639783022,-1.5053293683864923
train,-2.072522363487749,-0.7817031206556545,-1.2908192428320944
train,0.7669291457405013,0.9189325426675463,-0.152003396927045
train,-0.3339073335574169,-0.2969239553276417,-0.03698337822977521
train,-1.7321415769518538,-0.7880094051574187,-0.9441321717944351
train,0.3423096432454426,0.1174760066705657,0.22483363657487693
train,0.7279976863971639,0.29633855922479224,0.43165912717237165
train,0.1876623632419353,-0.44015416326546364,0.6278165265073989
train,3.612377175783273,0.5188759342033414,3.093501241579932
train,1.5459655747624217,-0.004951336360915286,1.550916911123337
train,2.207075837382948,0.5078360724266133,1.6992397649563347
train,-0.1656571111752064,0.27165930993599713,-0.4373164211112035
train,-1.723006111274123,-0.26755543571151996,-1.455450675562603
train,-1.0499604231110031,-0.31620327038791923,-0.733757152723084
train,-1.701842772006068,-0.7817031206556545,-0.9201396513504135
train,-0.1525143976332963,-0.5171846570574553,0.364670259424159
train,-2.805053933389902,-0.4098571399022767,-2.3951967934876253
train,0.9653859553299148,-0.37129181190246613,1.3366777672323809
train,0.1672628044390356,-0.34738783949016183,0.5146506439291975
train,-1.6143773571659938,-0.7817031206556545,-0.8326742365103393
train,1.043540949176789,0.2458867817172073,0.7976541674595818
train,-0.996661194019047,-0.5833877201429134,-0.41327347387613356
train,-0.3310353746026811,0.20723468726827812,-0.5382700618709593
train,0.4146999305555385,-0.3177456247681735,0.7324455553237119
train,-0.0347347341594147,0.2264238869398094,-0.2611586210992241
train,0.8833266040372151,0.9554678886175697,-0.07214128458035463
train,-1.1134890366955403,-0.834038909564288,-0.2794501271312524
train,-3.758797247643811,-0.2025203113502398,-3.5562769362935716
train,-0.3087067850635567,-0.23632321072201232,-0.07238357434154438
train,0.2808081095289361,1.7961051047410221,-1.515296995212086
train,0.1074290420941308,0.011826767725496774,0.09560227436863403
train,-0.7149593940419606,-0.5806282696577444,-0.13433112438421624
train,1.2662160040018795,2.113411781637742,-0.8471957776358623
train,1.026156652004178,0.14777637897338033,0.8783802730307977
train,-1.24798079606227,-0.426380353417013,-0.821600442645257
train,1.0915266293329045,1.5075212424872164,-0.41599461315431197
train,0.0768029121071701,-0.30522986903264704,0.38203278113981715
train,0.1717592844567013,1.6040434824096803,-1.432284197952979
train,-0.7612359667225027,-0.5503312462945575,-0.21090472042794517
train,-0.8678943880967067,0.6328325883468875,-1.5007269764435942
train,-0.450986397691437,-0.5200308739917429,0.06904447630030586
train,-0.3005623971332044,0.18390025854152578,-0.4844626556747301
train,-0.1416826713775119,-0.6886442972402953,0.5469616258627834
train,-0.0104750961738004,1.209766074263169,-1.2202411704369696
train,-1.6448904834861962,-0.27973438485935176,-1.3651560986268443
train,0.9129992075960826,-0.25847424513002376,1.1714734527261064
train,0.2107616468798047,0.1603176371223531,0.050444009757451586
train,0.6295704445857188,0.16769169814066556,0.4618787464450532
train,0.921683408441788,0.5580975723378223,0.36358583610396566
train,2.09712175134239,0.7662982916616247,1.3308234596807655
train,0.6003467120014926,2.390884471260263,-1.7905377592587706
train,0.0750800610909508,-0.7679326597468317,0.8430127208377824
train,0.545692542277597,0.8977625183269646,-0.35206997604936763
train,2.3464227201853323,0.902975523898734,1.4434471962865982
train,-0.0722956505465081,-0.16928360672439127,0.09698795617788317
train,1.1980932798664783,-0.33548593438782454,1.5335792142543028
train,-0.694365462855232,0.2264238869398094,-0.9207893497950415
train,0.03369672015225,-0.4841536856225458,0.5178504057747958
train,-0.1011609682441517,-0.4373980617199224,0.3362370934757707
train,-1.9055560049140052,0.3119029161459173,-2.2174589210599227
train,-2.499716581721683,0.039467851750771984,-2.539184433472455
train,-0.3653395158238786,-0.8384766382595665,0.47313712243568795
train,-1.791656592820584,0.19888296512216377,-1.9905395579427478
train,-0.0237472524052235,0.687489357451894,-0.7112366098571175
train,0.4594315188592534,0.8216383748082197,-0.3622068559489663
train,0.5288090449610349,0.05564940824471401,0.4731596367163209
train,-0.3212793724533891,-0.18451450599744953,-0.13676486645593958
