split,y_true,y_pred,residual
train,0.8480363604592901,0.7476773899971028,0.10035897046218734
train,-0.5473241621591346,0.634146256481267,-1.1814704186404015
train,-3.01295902396784,-1.7145925228293746,-1.2983665011384655
train,-0.7096981503170589,0.09882099025426866,-0.8085191405713275
train,-0.7110320109078864,0.3965878233329163,-1.1076198342408028
train,-0.0940318425724282,0.11641508537060474,-0.21044692794303294
train,-1.5337815873457483,-1.2168980922684751,-0.3168834950772732
train,1.6997054470940534,0.9799402551781787,0.7197651919158746
train,0.0259791209216977,-0.2486730658282753,0.274652186749973
train,-0.4458675159549984,0.49674591417705405,-0.9426134301320525
train,0.5488443729117585,0.14958256142265397,0.3992618114891045
train,0.8629626602040545,0.9013956872600895,-0.03843302705603491
train,-2.561601937813259,-1.8994960425443335,-0.6621058952689256
train,-1.8623844349794985,-1.7793623750722274,-0.08302205990727107
train,-0.7232340002664265,-0.2096106108903405,-0.513623389376086
train,-0.1290441169531434,-0.13377380647624648,0.00472968952310307
train,-0.7293326215672118,-1.259327099134134,0.5299944775669223
train,0.7068229342028195,0.43722408592720585,0.26959884827561365
train,4.079653582509035,1.0388700180085295,3.0407835645005057
train,2.4464095370373338,0.5943612882155296,1.8520482488218042
train,-1.8503862698055684,0.30034419891255437,-2.150730468718123
train,0.5035749071977172,0.10674071108049793,0.3968341961172193
train,-0.9795138505295976,-1.1272734005315126,0.14775955000191499
train,0.0007917496094296,0.4178457197878279,-0.4170539701783983
train,1.4713436801841435,0.2640701546037425,1.207273525580401
train,-1.625958165148762,-1.7583414464029046,0.13238328125414256
train,0.293482588063202,-0.032526866313122516,0.3260094543763245
train,0.0955044550719752,0.006786604360387083,0.08871785071158812
train,0.9358431726696292,0.20876116343874562,0.7270820092308836
train,-1.6571924718034563,-1.2460292918798794,-0.41116317992357687
train,-2.485930951251378,-1.400335019394149,-1.0855959318572288
train,0.0461115986164761,0.15198414956012396,-0.10587255094364786
train,-0.9966641297438265,-0.11729561067131367,-0.8793685190725128
train,2.3851652717419745,0.23267817551703399,2.1524870962249403
train,-0.9848869076822444,-1.5640957493371106,0.5792088416548662
train,-0.5890726187533719,-1.4157013342442104,0.8266287154908385
train,0.4943501961042812,-0.15129900549862718,0.6456492016029084
train,1.2302656122836682,-0.14437389526901978,1.374639507552688
train,-2.8850388310708905,-1.3547425643873128,-1.5302962666835778
train,-0.2249663661376325,0.09364009184048822,-0.3186064579781207
train,-0.1261566650718578,0.7717463195114578,-0.8979029845833155
train,-1.5486432704401434,-0.1797390587579225,-1.3689042116822208
train,-1.2734267224302007,-1.0406398620283768,-0.23278686040182395
train,-0.0505147047437397,0.3893877837284535,-0.4399024884721932
train,1.6615742410094076,0.37470551001497987,1.2868687309944278
train,0.0953641032834131,0.856075742635667,-0.7607116393522539
train,1.6239191281886534,1.045120939071103,0.5787981891175504
train,-0.0035035824514045,-0.35052539473427624,0.34702181228287177
train,1.8446343714006632,0.5394828399463644,1.3051515314542987
train,-0.071896975128735,0.33282310601467613,-0.4047200811434111
train,-0.0535378582475723,0.28513333437245625,-0.33867119262002854
train,-0.3348946506707717,-0.3870206926591101,0.05212604198833842
train,0.1957336562650192,0.8900209824730951,-0.694287326208076
train,0.2919193642428749,0.42330519925769694,-0.13138583501482204
train,-0.8809047082380416,0.06464991835798994,-0.9455546265960315
train,0.1856900452053514,-0.1698388102036561,0.35552885540900747
train,-1.1330840025267384,-1.853195045837421,0.7201110433106825
train,-2.275196904482474,-1.3264297551696056,-0.9487671493128684
train,4.318425338549544,0.9682314088821817,3.3501939296673626
train,-1.9622946731384523,-0.7598952707249006,-1.2023994024135516
train,0.5325841884995715,0.6612958993406588,-0.12871171084108735
train,-0.1375409583789888,0.06316573108598528,-0.20070668946497408
train,0.2354913331507347,0.01913510384727818,0.21635622930345652
train,-0.7647533763286848,-1.8644872284556993,1.0997338521270144
train,-1.4627676572942163,-0.08722589715674023,-1.3755417601374762
train,-0.4454775104264901,-0.11164738461797807,-0.333830125808512
train,-0.883570677402275,-1.8396598361439187,0.9560891587416437
train,-1.3077518214743442,-0.10866047340037854,-1.1990913480739658
train,2.6523984157618714,0.9188557068078657,1.7335427089540056
train,-0.10641632829072,0.13753854325825254,-0.24395487154897255
train,-3.1284908266475333,-0.2910301518371917,-2.8374606748103415
train,-0.4071171452159354,0.5080716489053991,-0.9151887941213346
train,-0.8756826099944744,-1.24080931573836,0.3651267057438855
train,1.2535398822481745,3.40800447175059,-2.1544645895024157
train,1.2597285693349154,0.3557011754704289,0.9040273938644865
train,-2.2019408589569958,-0.05991782621529096,-2.142023032741705
train,1.82394369758556,2.443505528226939,-0.619561830641379
train,0.1371644817069937,0.5577306503077689,-0.4205661686007752
train,-0.0842163415280198,0.29363167678237745,-0.37784801831039727
train,1.7031326799146742,0.1620497728885416,1.5410829070261327
train,-0.5952526110114177,-0.16843469670388744,-0.42681791430753024
train,-0.1582127039600492,-0.32315967882828744,0.16494697486823826
train,-0.0649844407647087,0.027559973976082786,-0.09254441474079149
train,2.134164557111467,0.5758980135323915,1.5582665435790755
train,-0.9626753860001568,-1.2683571261228894,0.30568174012273264
train,-0.7281667873463331,-0.16570654027116893,-0.5624602470751642
train,-0.7270493279324316,-1.8255580684562829,1.0985087405238514
train,4.787782708015094,1.3080581439697934,3.4797245640453003
train,-0.3417694662768946,-1.2342015761905079,0.8924321099136132
train,-1.0332109363227509,-1.6322698816480754,0.5990589453253246
train,-0.6893972511023709,0.6347941165002933,-1.3241913676026642
train,1.0424590613158364,0.32966986296473166,0.7127891983511048
train,1.628739683485127,-1.5367001718318734,3.1654398553170005
train,0.3617506032008101,0.13510702786418322,0.22664357533662688
train,-0.5123531678981607,0.31452721862777056,-0.8268803865259312
train,2.1304346661602924,1.140132508087278,0.9903021580730145
train,-0.2071984453195661,-0.15570031304871945,-0.05149813227084665
train,1.15691901112105,0.2004306256179859,0.9564883855030639
train,-0.3600989455107568,0.49325061077951926,-0.853349556290276
train,1.2659414621649818,1.0273834433974338,0.238558018767548
train,1.2700674292541645,0.24286456371217216,1.0272028655419922
train,0.5293744251223134,-0.11302367038693528,0.6423980955092486
train,0.6738331131977141,-0.17521958664688264,0.8490526998445967
train,-0.6332887005758101,-0.07405157821836028,-0.5592371223574498
train,-0.8239763594792308,0.10467299866551072,-0.9286493581447415
train,0.2455801479120729,1.3423424991350186,-1.0967623512229456
train,-1.1676093145360342,-0.283995929752876,-0.8836133847831582
train,-0.8457317815197163,0.6548041116661084,-1.5005358931858246
train,2.8247050449603672,2.1497536658790897,0.6749513790812776
train,0.2936510179944046,0.6024778530275863,-0.3088268350331817
train,1.4577283767698117,0.3292083335747391,1.1285200431950726
train,1.3966986951980596,0.3055598479486983,1.0911388472493613
train,-3.758797247643811,-1.5992734259831685,-2.1595238216606427
train,0.221951087396767,0.46606959831709804,-0.24411851092033104
train,-3.2374787012070496,-1.6916133956650592,-1.5458653055419904
train,-0.0501423900967666,0.01778165904751894,-0.06792404914428554
train,-0.3015803936032482,-1.0043320571155077,0.7027516635122595
train,-1.3305690326231137,-1.501277762663963,0.1707087300408494
train,-0.5337701073190371,-1.1183861794954777,0.5846160721764406
train,-2.881623432108886,-1.186060512186824,-1.6955629199220619
train,-0.2674375655673556,0.08656851180722402,-0.3540060773745796
train,-1.1589939999101508,-1.7158586009180885,0.5568646010079377
train,-2.881623432108886,-1.9508578722063508,-0.9307655599025351
train,0.8891743317321911,1.4455823657009101,-0.5564080339687191
train,0.2397911897810927,0.6753673905769573,-0.43557620079586457
train,0.1323386101579017,0.7247183082375843,-0.5923796980796826
train,-1.257377720856253,-1.4926564578458539,0.23527873698960078
train,-0.4642937041270675,0.22357978074113444,-0.687873484868202
train,1.03455708065567,0.11364428858809855,0.9209127920675715
train,-0.1489327224385565,-0.07552231326308367,-0.07341040917547281
train,-0.8163593507644328,-1.571931600203614,0.7555722494391813
train,1.0575859549181077,0.34503839762404354,0.7125475572940642
train,0.6484985087468389,1.1161477568002778,-0.4676492480534389
train,5.884257642175701,1.6352472549681738,4.249010387207527
train,-0.2785124448901795,0.21989094528507935,-0.49840339017525886
train,-1.1227105067685073,-1.4301509591889041,0.30744045242039686
train,-0.4498616563430048,0.13025512427579727,-0.5801167806188021
train,1.1889362727927013,0.552726967844824,0.6362093049478773
train,1.3409821087762044,1.163195280150266,0.1777868286259383
train,1.408453404156336,0.8623766713562888,0.5460767328000471
train,1.024887698750859,0.3149634863312064,0.7099242124196526
train,0.0711966314646484,0.5250733792512323,-0.45387674778658393
train,-0.2483428828689413,0.5191435975104716,-0.7674864803794128
train,-0.096407971842644,0.557793637687574,-0.654201609530218
train,2.0935271676978817,0.506487652890344,1.5870395148075378
train,-1.5629463319206427,-1.7724876983257536,0.2095413664051109
train,1.8850150008795552,0.800171830778691,1.0848431701008643
train,-0.7064942327519369,-0.014109521891808863,-0.692384710860128
train,-1.6251162930685537,-1.5068202086303955,-0.1182960844381582
train,2.944925873053787,2.1258395586455494,0.8190863144082376
train,-0.7920288431392681,-1.3171429183725958,0.5251140752333276
train,-2.561601937813259,-1.7621520167612243,-0.7994499210520347
train,-3.758797247643811,-0.24099795497634002,-3.5177992926674713
train,0.7301512838965193,0.578230995411785,0.15192028848473427
train,-0.1697542024412126,0.5668883528063188,-0.7366425552475313
train,-0.2803965573924285,1.6240261897560457,-1.9044227471484743
train,2.069539708732107,0.26228012323066474,1.8072595855014422
train,0.2307463033492181,1.2826915243630115,-1.0519452210137934
train,-0.2301682743926456,-0.044024726405609504,-0.18614354798703608
train,1.0905612383567105,0.6135858939136891,0.47697534444302137
train,0.2798910355499286,-1.475890049409132,1.7557810849590607
train,0.8535052819808971,0.344705454396462,0.5087998275844352
train,-1.707481111478863,-0.04899737247886027,-1.658483739000003
train,-1.9601190899662289,-1.2857415230006781,-0.6743775669655507
train,-1.6295635800477242,-0.5031390362230651,-1.1264245438246592
train,-1.7769937633926975,-1.3999047977197532,-0.37708896567294437
train,0.7308963916213634,0.20546734306899905,0.5254290485523644
train,0.7684022044346436,0.4239935375078412,0.3444086669268024
train,-0.499972611245995,-0.009450193835421616,-0.4905224174105734
train,-2.063336380577027,-0.025984891839340274,-2.0373514887376865
train,-1.098998941454421,-1.5668929832020693,0.46789404174764826
train,0.5533559381792826,0.8628286041447327,-0.3094726659654501
train,0.2933282477198727,0.7845580863533185,-0.49122983863344577
train,-1.3898576799267848,-1.528236964066779,0.13837928413999423
train,0.5605063858041824,0.2808514868451631,0.27965489895901935
train,-1.3640404751721058,-1.7093967792279923,0.34535630405588646
train,-1.978790498446168,-1.6668490159845657,-0.31194148246160225
train,0.3421443793399251,0.4229914861863291,-0.080847106846404
train,-0.1339718776012703,-0.37832490374988426,0.24435302614861396
train,-0.6441508377134673,-0.2324333725744988,-0.41171746513896845
train,0.5505087140085442,-0.09717018795675647,0.6476789019653006
train,-1.4116713121084596,-1.2636511552643843,-0.14802015684407532
train,-0.2314612333263489,0.4721795584742227,-0.7036407918005716
train,1.756047413596944,0.7453847582877915,1.0106626553091524
train,0.3134058999390398,0.5548056753241163,-0.2413997753850765
train,4.090313966924487,1.3171499892191085,2.7731639777053787
train,0.0364106562447031,1.2896369182230076,-1.2532262619783046
train,-0.2438706027457792,-0.13037230404146471,-0.1134982987043145
train,3.958754887034282,0.5537240436848629,3.4050308433494187
train,1.2805843744192469,0.8686285484889521,0.4119558259302948
train,1.208849798279357,0.8667090204697975,0.3421407778095594
train,-1.6348232947843226,-1.191390514179818,-0.44343278060450464
train,-2.072522363487749,-1.6250533852989069,-0.4474689781888421
train,0.7669291457405013,0.8784028366662644,-0.11147369092576309
train,-0.3339073335574169,-1.6147537399548009,1.280846406397384
train,-1.7321415769518538,-1.672849563244096,-0.05929201370775772
train,0.3423096432454426,0.31152465959396514,0.03078498365147747
train,0.7279976863971639,0.7195392191175188,0.008458467279645054
train,0.1876623632419353,0.19183290543852904,-0.004170542196593741
train,3.612377175783273,0.939761460163784,2.6726157156194894
train,1.5459655747624217,0.2948683294556732,1.2510972453067484
train,2.207075837382948,0.9005353821370126,1.3065404552459354
train,-0.1656571111752064,-0.8509122763509468,0.6852551651757404
train,-1.723006111274123,0.12734064139928097,-1.850346752673404
train,-1.0499604231110031,-1.2924459238541366,0.24248550074313346
train,-1.701842772006068,-2.034798634033195,0.3329558620271271
train,-0.1525143976332963,-0.07496429821419492,-0.07755009941910138
train,-2.805053933389902,-1.5508380943952047,-1.2542158389946971
train,0.9653859553299148,0.05779961683104151,0.9075863384988733
train,0.1672628044390356,-1.307150184675037,1.4744129891140727
train,-1.6143773571659938,-1.7851383808448533,0.17076102367885948
train,1.043540949176789,0.509579258471839,0.53396169070495
train,-0.996661194019047,-0.324211113369676,-0.672450080649371
train,-0.3310353746026811,0.554007555719855,-0.8850429303225362
train,0.4146999305555385,0.2148521554807757,0.1998477750747628
train,-0.0347347341594147,0.479019277920683,-0.5137540120800977
train,0.8833266040372151,1.012678754411758,-0.12935215037454284
train,-1.1134890366955403,-1.6452265142693046,0.5317374775737642
train,-3.758797247643811,-1.42683325169856,-2.331963995945251
train,-0.3087067850635567,0.13170258177171512,-0.4404093668352718
train,0.2808081095289361,1.5894903268781104,-1.3086822173491743
train,0.1074290420941308,0.4383898459497585,-0.3309608038556277
train,-0.7149593940419606,-1.6685517280703692,0.9535923340284086
train,1.2662160040018795,1.9325263589651462,-0.6663103549632667
train,1.026156652004178,0.5699446124587092,0.45621203954546885
train,-1.24798079606227,-0.055731097152673215,-1.1922496989095968
train,1.0915266293329045,1.4370616457020735,-0.34553501636916906
train,0.0768029121071701,0.20297953166026206,-0.12617661955309195
train,0.1717592844567013,1.6206433097641586,-1.4488840253074573
train,-0.7612359667225027,0.02242906707431358,-0.7836650337968163
train,-0.8678943880967067,-0.9879085041231755,0.12001411602646883
train,-0.450986397691437,0.14981493450119443,-0.6008013321926314
train,-0.3005623971332044,0.5181077477388736,-0.8186701448720779
train,-0.1416826713775119,-0.05529478388077069,-0.0863878874967412
train,-0.0104750961738004,0.9306928528386678,-0.9411679490124681
train,-1.6448904834861962,0.25236985774923915,-1.8972603412354352
train,0.9129992075960826,0.12951371096044972,0.7834854966356328
train,0.2107616468798047,0.6167492670704444,-0.4059876201906397
train,0.6295704445857188,0.6047749543267373,0.024795490258981423
train,0.921683408441788,0.6812438157549492,0.2404395926868388
train,2.09712175134239,0.6967500098809399,1.4003717414614503
train,0.6003467120014926,2.1401504632551283,-1.5398037512536358
train,0.0750800610909508,-0.3753804117174452,0.45046047280839596
train,0.545692542277597,1.0133530393085934,-0.46766049703099644
train,2.3464227201853323,1.1119374934382815,1.2344852267470507
train,-0.0722956505465081,0.3675751369287228,-0.4398707874752309
train,1.1980932798664783,0.08966106257658518,1.108432217289893
train,-0.694365462855232,0.3330630240119011,-1.027428486867133
train,0.03369672015225,0.24838789831818267,-0.21469117816593267
train,-0.1011609682441517,0.1870496235098974,-0.2882105917540491
train,-1.9055560049140052,0.830060524508602,-2.7356165294226074
train,-2.499716581721683,-1.128205487027281,-1.371511094694402
train,-0.3653395158238786,-0.10454835022516862,-0.26079116559870996
train,-1.791656592820584,0.6069585533627108,-2.3986151461832947
train,-0.0237472524052235,0.6729535568005817,-0.6967008092058051
train,0.4594315188592534,1.063196387501287,-0.6037648686420337
train,0.5288090449610349,0.4461485672854466,0.08266047767558826
train,-0.3212793724533891,-0.0010408006769409561,-0.32023857177644816
train,-1.036451896332266,0.13051663559521254,-1.1669685319274785
train,-0.3883248651810057,-0.7125150739062788,0.3241902087252731
